dataset,sample_id,rds_path,n_features,n_cells_before_qc,n_cells_after_qc,raw_count_layer_present,counts_nonnegative,n_candidate_after_qc
GSE149614,GSM4505944,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505944_qc.rds,25712,3368,3368,TRUE,TRUE,548
GSE149614,GSM4505945,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505945_qc.rds,25712,4101,4101,TRUE,TRUE,351
GSE149614,GSM4505946,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505946_qc.rds,25712,2601,2601,TRUE,TRUE,308
GSE149614,GSM4505947,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505947_qc.rds,25712,4825,4825,TRUE,TRUE,370
GSE149614,GSM4505948,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505948_qc.rds,25712,3396,3396,TRUE,TRUE,351
GSE149614,GSM4505949,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505949_qc.rds,25712,3501,3501,TRUE,TRUE,249
GSE149614,GSM4505950,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505950_qc.rds,25712,4656,4656,TRUE,TRUE,602
GSE149614,GSM4505951,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505951_qc.rds,25712,3353,3353,TRUE,TRUE,578
GSE149614,GSM4505952,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505952_qc.rds,25712,4465,4465,TRUE,TRUE,778
GSE149614,GSM4505953,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505953_qc.rds,25712,4308,4308,TRUE,TRUE,397
GSE149614,GSM4505954,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505954_qc.rds,25712,3740,3740,TRUE,TRUE,705
GSE149614,GSM4505956,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505956_qc.rds,25712,510,510,TRUE,TRUE,92
