dataset,sample_id,rds_path,n_features,n_cells_before_qc,n_cells_after_qc,raw_count_layer_present,counts_nonnegative,n_candidate_after_qc
GSE149614,GSM4505944,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505944_qc.rds,25712,2490,2490,TRUE,TRUE,560
GSE149614,GSM4505945,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505945_qc.rds,25712,3146,3146,TRUE,TRUE,340
GSE149614,GSM4505946,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505946_qc.rds,25712,2330,2330,TRUE,TRUE,328
GSE149614,GSM4505947,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505947_qc.rds,25712,4407,4407,TRUE,TRUE,350
GSE149614,GSM4505948,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505948_qc.rds,25712,1994,1994,TRUE,TRUE,367
GSE149614,GSM4505949,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505949_qc.rds,25712,2981,2981,TRUE,TRUE,267
GSE149614,GSM4505950,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505950_qc.rds,25712,3199,3199,TRUE,TRUE,615
GSE149614,GSM4505951,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505951_qc.rds,25712,2802,2802,TRUE,TRUE,586
GSE149614,GSM4505952,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505952_qc.rds,25712,3357,3357,TRUE,TRUE,786
GSE149614,GSM4505953,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505953_qc.rds,25712,2995,2995,TRUE,TRUE,398
GSE149614,GSM4505954,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_seurat/GSE149614/GSM4505954_qc.rds,25712,2967,2967,TRUE,TRUE,922
