dataset,sample_id,rds_path,n_features,n_cells_before_qc,n_cells_after_qc,raw_count_layer_present,counts_nonnegative,n_candidate_after_qc,globally_unique_cell_ids
CRA002308,N01,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N01_prepared.rds,36601,8273,8273,TRUE,TRUE,1365,TRUE
CRA002308,N02,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N02_prepared.rds,36601,12675,12675,TRUE,TRUE,2345,TRUE
CRA002308,N03,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N03_prepared.rds,36601,13740,13740,TRUE,TRUE,1423,TRUE
CRA002308,N04,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N04_prepared.rds,36601,10719,10719,TRUE,TRUE,1717,TRUE
CRA002308,N05,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N05_prepared.rds,36601,6541,6541,TRUE,TRUE,1003,TRUE
CRA002308,N06,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N06_prepared.rds,36601,10384,10384,TRUE,TRUE,1394,TRUE
CRA002308,N07,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/N07_prepared.rds,36601,4811,4811,TRUE,TRUE,583,TRUE
CRA002308,T01,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T01_prepared.rds,36601,12938,12938,TRUE,TRUE,2323,TRUE
CRA002308,T02,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T02_prepared.rds,36601,12233,12233,TRUE,TRUE,2021,TRUE
CRA002308,T03,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T03_prepared.rds,36601,10562,10562,TRUE,TRUE,908,TRUE
CRA002308,T04,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T04_prepared.rds,36601,16817,16817,TRUE,TRUE,4045,TRUE
CRA002308,T05,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T05_prepared.rds,36601,9927,9927,TRUE,TRUE,2347,TRUE
CRA002308,T06,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T06_prepared.rds,36601,20399,20399,TRUE,TRUE,1193,TRUE
CRA002308,T07,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/CRA002308/T07_prepared.rds,36601,8722,8722,TRUE,TRUE,2060,TRUE
in_house,YJCA01,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA01_prepared.rds,36601,11605,11605,TRUE,TRUE,268,TRUE
in_house,YJCA02,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA02_prepared.rds,36601,13746,13746,TRUE,TRUE,6319,TRUE
in_house,YJCA03,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA03_prepared.rds,36601,6322,6322,TRUE,TRUE,4341,TRUE
in_house,YJCA04,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA04_prepared.rds,36601,9661,9661,TRUE,TRUE,619,TRUE
in_house,YJCA05,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA05_prepared.rds,36601,10555,10555,TRUE,TRUE,1984,TRUE
in_house,YJCA06,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA06_prepared.rds,36601,11258,11258,TRUE,TRUE,637,TRUE
in_house,YJCA07,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA07_prepared.rds,36601,11712,11712,TRUE,TRUE,4160,TRUE
