dataset,source_path,output_path,source_object_cells,annotated_object_cells,expression_assay,expression_layer,n_rescued,n_neutrophil,n_source_author_annotation,status
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505944_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505944_qc_annotated.rds,3368,3368,RNA,counts,878,11,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505945_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505945_qc_annotated.rds,4101,4101,RNA,counts,955,4,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505946_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505946_qc_annotated.rds,2601,2601,RNA,counts,271,9,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505947_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505947_qc_annotated.rds,4825,4825,RNA,counts,418,0,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505948_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505948_qc_annotated.rds,3396,3396,RNA,counts,1402,25,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505949_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505949_qc_annotated.rds,3501,3501,RNA,counts,520,0,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505950_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505950_qc_annotated.rds,4656,4656,RNA,counts,1457,138,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505951_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505951_qc_annotated.rds,3353,3353,RNA,counts,551,3,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505952_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505952_qc_annotated.rds,4465,4465,RNA,counts,1108,168,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505953_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505953_qc_annotated.rds,4308,4308,RNA,counts,1313,31,0,saved
GSE149614,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task002_corrected_seurat/GSE149614/GSM4505954_qc.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/GSE149614/GSM4505954_qc_annotated.rds,3740,3740,RNA,counts,773,436,0,saved
